Major,Unemployment Rate
Agriculture,2.4
Animal and Plant Sciences,4.4
Environmental Studies,5.1
Architecture,2.1
Ethnic Studies,4.4
Communications,5.8
Journalism,6.5
Mass Media,8.4
Advertising and Public Relations,4.6
Information Systems & Management,6.4
Computer Science,4.8
General Education,1.8
Early Childhood Education,3.1
Elementary Education,1.8
Secondary Education,2.6
Special Education,2.7
Miscellaneous Education,0.6
General Engineering,5.9
Aerospace Engineering,6.6
Chemical Engineering,4.1
Civil Engineering,3.4
Computer Engineering,3.7
Electrical Engineering,3.2
Industrial Engineering,4.6
Mechanical Engineering,5.3
Miscellaneous Engineering,3.4
Foreign Language,7.8
Family and Consumer Sciences,8.9
English Language,6.3
Liberal Arts,6.2
Biology,4.7
Biochemistry,4.7
Miscellaneous Biological Science,6.3
Mathematics,5.8
Interdisciplinary Studies,4.8
Nutrition Sciences,1.8
Leisure and Hospitality,5.3
Philosophy,9.1
Theology and Religion,3.6
Chemistry,3.4
Earth Sciences,3.6
Physics,6.1
Miscellaneous Physical Sciences,5.5
Psychology,4.7
Criminal Justice,4.5
Public Policy and Law,7.4
Social Services,3
Anthropology,6.5
Economics,5.5
Geography,4.4
Political Science,6.9
Sociology,9
General Social Sciences,5.4
Construction Services,1.4
Art History,5.3
Fine Arts,12.1
Performing Arts,7.6
Commercial Art & Graphic Design,7.9
Health Services,5.2
Medical Technicians,5.8
Nursing,1.3
Pharmacy,4.8
Treatment Theraphy,5.7
General Business,5.3
Accounting,3.3
Business Management,5
Business Analytics,2.2
Marketing,6.6
Finance,4.1
International Affairs,7.1
History,5.8
Engineering Technologies,7.1
Miscellaneous Technologies,5.9
Overall,5.1
